,review_en,review_pt
10,"Rather than concentrating on everything that is great about The Godfather, a much easier way for me to judge its quality is on what is bad about it. Almost every film has something that I don't like about it, but I can honestly say that I wouldn't change anything about The Godfather. There is nothing weak about it and nothing that stands out as bad. That's why it gets ten out of ten.","Em vez de me concentrar em tudo o que há de bom em O Poderoso Chefão, uma maneira muito mais fácil de julgar sua qualidade é no que há de ruim nele. Quase todo filme tem algo que eu não gosto, mas posso dizer honestamente que não mudaria nada em O Poderoso Chefão. Não há nada de fraco nisso e nada que se destaque como ruim. É por isso que ganha dez em dez."
11,"""The Godfather"" simply put, is one of the greatest films of all time. The script is thee best I've ever read. The direction is flawless. The acting may very well have the best ensemble cast in any movie I've ever seen or will ever see. It's also one of the most precise and intricate films I've ever come across as writer, Mario Puzo brings out some of the most hidden and guarded secrets of the underground world ever captured on film. Watching ""The Godfather,"" is like watching cinematic art. Francis Ford Coppola's direction is what brings this film, that's so ambitious and so grand, down to earth with precision direction as he handles each and every scene with such care. The film starts with a black screen and an opening monologue from an undertaker. As the man starts talking about honor, family, respect, and justice we are pulled right in on his luminous eyes as he stands in near darkness. He begs for justice since the American system has failed him. He goes to Don Corleone (Marlon Brando) for justice. Don Vito is the man of power. He's the one who pulls all the strings and watches his puppets dance from behind the stage and out of sight; untouchable, or so we think. Some of the greatest moments in the film- and very intentional to show the distinguishable difference between Michael and Vito- are of Vito crying over his son, Sonny's (James Caan), death. When Michael learns of the news, he has little reaction. Two of the most emotionally powerful scenes in the film are from the cause of a loved one that has died long before he should have, and they come from Brando. As Vito stands over the body of his son he nearly breaks down. There is clash of feelings between the two men that are never conflicting, but compared. ","""O Poderoso Chefão"" simplesmente é um dos maiores filmes de todos os tempos. O roteiro é o melhor que já li. A direção é impecável. A atuação pode muito bem ter o melhor elenco de qualquer filme que eu já vi ou verei. É também um dos filmes mais precisos e intrincados que já vi como escritor. Mario Puzo revela alguns dos segredos mais ocultos e guardados do mundo subterrâneo já capturados em filme. Assistir ""O Poderoso Chefão"" é como assistir a arte cinematográfica. A direção de Francis Ford Coppola é o que traz este filme, que é tão ambicioso e grandioso, pé no chão com direção precisa enquanto ele lida com cada cena com tanto cuidado. O filme começa com uma tela preta e um monólogo de abertura de um agente funerário. Quando o homem começa a falar sobre honra, família, respeito e justiça, somos atraídos por seus olhos luminosos enquanto ele fica quase na escuridão. Ele implora por justiça, já que o sistema americano falhou com ele. Ele vai para Don Corleone (Marlon Brando) para justiça. Don Vito é o homem do poder. É ele quem puxa todos os cordões e observa seus fantoches dançarem por trás do palco e fora de vista; intocável, ou assim pensamos. Alguns dos maiores momentos do filme - e muito intencionais para mostrar a diferença distinguível entre Michael e Vito - são de Vito chorando pela morte de seu filho, Sonny (James Caan). Quando Michael fica sabendo da notícia, ele tem pouca reação. Duas das cenas mais emocionalmente poderosas do filme são da causa de um ente querido que morreu muito antes do que deveria, e elas vêm de Brando. Enquanto Vito fica de pé sobre o corpo de seu filho, ele quase desmaia. Há choque de sentimentos entre os dois homens que nunca são conflitantes, mas comparados."
12,"This movie is strong, good script, great casting, excellent acting, and over the top directing.  It is hard to fine a movie done this well, it is 29 years old and has aged well.  Even if the viewer does not like mafia type of movies, he or she will watch the entire film, the audiences is glued to what will happen next as the film progresses.  Its about, family, loyalty, greed, relationships, and real life.  This is a great mix, and the artistic style make the film memorable.","Este filme é forte, bom roteiro, ótimo elenco, excelente atuação e direção exagerada. É difícil definir um filme tão bem feito, tem 29 anos e envelheceu bem. Mesmo que o espectador não goste de filmes do tipo máfia, ele assistirá ao filme inteiro, o público ficará grudado no que acontecerá a seguir à medida que o filme avança. É sobre família, lealdade, ganância, relacionamentos e vida real. Esta é uma ótima mistura, e o estilo artístico torna o filme memorável."
13,"This is by far the best movie ever to give a portrait organized crime, this movie goes deep inside and shows it all inside out..","Este é de longe o melhor filme de todos os tempos para retratar o crime organizado, este filme vai fundo e mostra tudo de dentro para fora."
14,"I'm 21 years old and this is the first time I've watched the godfather. I feel like I've missed something, like I definitely enjoyed the film but it was dragged out way longer then it should've. There was definitely a few pointless scenes. I can understand this was way ahead of its time but I'm obviously watching this 50 years late. Which is the reason I believe I didn't enjoy it as much as the rest of you. If you read the rest of my reviews of old film I actually really enjoyed them so don't blame it on my youth. I'll definitely watch the second one aswell at some point and I'm sure I'll really like that one but I've seen films I've given an 8 that are way better. Marlon won the Oscar for best leading role but I think he should've won best supporting role and Al pacino should've been put up for the Oscar. Marlon wasn't in the film nearly as much as I thought he'd be. All in all it definitely wasn't a bad film, in fact a good film but that's all just a good film.","Tenho 21 anos e é a primeira vez que assisto o padrinho. Eu sinto que perdi alguma coisa, como se eu definitivamente gostasse do filme, mas foi arrastado por muito mais tempo do que deveria. Definitivamente, houve algumas cenas inúteis. Eu posso entender que isso estava muito à frente de seu tempo, mas obviamente estou assistindo isso 50 anos depois. E é por isso que acredito que não gostei tanto quanto vocês. Se você leu o resto das minhas resenhas de filmes antigos, eu realmente gostei delas, então não culpe minha juventude. Com certeza vou assistir o segundo também em algum momento e tenho certeza que vou gostar muito desse, mas já vi filmes que dei nota 8 que são bem melhores. Marlon ganhou o Oscar de melhor papel principal, mas acho que ele deveria ter ganhado melhor papel coadjuvante e Al Pacino deveria ter sido indicado ao Oscar. Marlon não estava no filme tanto quanto eu pensei que estaria. Em suma, definitivamente não foi um filme ruim, na verdade, um bom filme, mas é apenas um bom filme."
15,"THE GODFATHER is quite simply a masterful piece of film-making, an epic in the truest sense of the word and by far the finest gangster film ever shot. Made with finesse, style to spare and a director who elicits pitch-perfect performances from a talented cast, this is movie-making as it should be.","O PADRINHO é simplesmente uma peça magistral de filmagem, um épico no sentido mais verdadeiro da palavra e de longe o melhor filme de gângster já filmado. Feito com requinte, estilo de sobra e um diretor que extrai performances perfeitas de um elenco talentoso, este filme é como deveria ser."
16,"You can't really criticize a film like ""The Godfather"", especially from a younger-type guy like me. Since its release in 1972, ""The Godfather"" has been highly praised by fans universally. It's extremely hard for a person who has never seen ""The Godfather"" without having high expectations because millions of people, maybe more have been talking about how wonderful it is. But as a film critic who has seen the movie several times and has read the novel that it was based on by Mario Puzo, this movie really deserves the credibility it gets. It really is that special. The film is a gripping epic that indulges the viewer with plenty of unsuspecting twists and a plot that works in a multitude of dimensions. The mobster's depicted here face many trials and tribulation that involve marriage, favours, family struggles, turncoats, tragic events, violence and rigor mortis.","Você não pode realmente criticar um filme como ""O Poderoso Chefão"", especialmente vindo de um cara mais jovem como eu. Desde seu lançamento em 1972, ""O Poderoso Chefão"" tem sido muito elogiado pelos fãs em todo o mundo. É extremamente difícil para uma pessoa que nunca viu ""O Poderoso Chefão"" sem ter grandes expectativas porque milhões de pessoas, talvez mais, têm falado sobre o quão maravilhoso é. Mas como crítico de cinema que já viu o filme várias vezes e leu o romance em que foi baseado por Mario Puzo, este filme realmente merece a credibilidade que recebe. É realmente tão especial. O filme é um épico emocionante que entrega ao espectador muitas reviravoltas inocentes e um enredo que funciona em uma infinidade de dimensões. Os mafiosos retratados aqui enfrentam muitas provações e tribulações que envolvem casamento, favores, lutas familiares, vira-casacas, eventos trágicos, violência e rigor mortis."
17,"It's basically impossible to watch this movie directed by Francis Ford Coppola, without already knowing some of the major themes, motifs, plot twists, within author Mario Puzo's story; due to how popular the film is. Even, if you haven't saw the movie, you probably heard of it. If you had, saw it. You might agree with me, in scope, that this movie is indeed, one of the greatest films ever made. Based off, Mario Puzo's 1969 novel with the same name, The Godfather tells the story of Michael Corleone (Al Pacino) on his journey, from reluctant family outsider to ruthless Mafia boss, during the criminal drug wars of the 1940/early 1950s. Without spoiling the movie, too much, I found that a lot of critics, overpraise Marlon Brando's work in this, a way too much. Don't get me wrong, Marlon Brando does deserve, a lot of credit for making his character, the patriarch Vito Corleone, so iconic. I just don't believe, that he deserve, the Oscar for Best Actor, that year. In my opinion, Al Pacino should had be nominated & won. After all, Michael is pretty much, the main character, not Vito. Also, Pacino is the one actor that kept the movie, going, with his great range of emotional. Brando show-what disappears, toward the middle of the film. If any, Brando deserve to win, Best Supporting Actor at the Academy Awards, because Brando's acting is secondary to that of Pacino. It's not personality, it's only business. Besides that, the acting throughout the film was well-performed, from all the actors. I just wish, there wasn't much, many characters. It was so hard to keep track of each one. Some actors, worth noting for their performance are James Caan as Michael's hot-headed brother, Sonny Corleone, Robert Duvall as Irish lawyer, Tom Hagen, Diane Keaton as Michael's girlfriend, Kay Adams & last, John Cazale as Michael's weaker brother, Fredo Corleone. As much, as I despise, certain gangster films. There was something, likable with these characters. Yes, they do, horrible stuff, but you can't help, feeling bad for them. Indeed, keep your friends close, your enemies closer. Not only was the film had gifted actors, but it was very well-shot. I love, how the film used doors, as a way to symbolize, the different between family life, and 'the family life'. A great example of this, was the last few minutes of the film in which Kay finds out, the truth nature about Michael. It's a crucial theme of the film. The five families are essentially living the American dream with specific ideals that America at the time greatly treasured. One could easily see this as a deconstruction or even an attack on the idea of the American Dream. So it was no surprise that the families met inside a Federal Reserve Bank. Talk about smart! I also like, how the movie has this stark bleak look to it. All the colors in the film, looks so muted, as if to say, this gangster film was indeed shot in early 1940s, technicolor. I like how, clever, the filmmaker was, when using bright colors. Most of the only bright color, used in the film, was orange. It was used as mostly an item, like a fruit symbol. It representing sin, and greed. It's as if it was the forbidden fruit, in the bible. It was also, used as a sexual way to show impending judgment. Everybody that got near it, end up, dying in the film. While, the movie has tons of other symbolism. It's also shroud in darkness and mystery. The movie even has a few film noir inspire scenes, where shadow, become a big factor to show, how shady, the underworld, can be. Vito's daughter's wedding scene shows the best of this. The movie has a lot of violence as well. Scenes like the real horse severed head were pretty gruesome. Still, compare to modern day, gangster movies, the sex, drugs and violence is pretty tame. For the most part, the movie kept to a somewhat classy mode with its subject matter. I do like the editing. The whole baptize sequence was amazing to watch. The pacing for the film is a mixed bag for me. There were some parts of the film that I kinda found boring or out of place, such as the Sicily, Las Vegas & Hollywood scenes. It felt like, I was watching two different films, due to how unfamiliar, each of those scenes, were, when comparing to the New York settling. I just glad, they were very short. The film also drops a lot of the novel's subplots, such as Sonny's mistress, having a large vagina, and having to get surgery on it. Another thing worth cutting is a lot of Johnny Fontane (Al Martino) and Lucy Mancini (Jeannie Linero) scenes. In the novel they both get big story lines nearly the equal of the main storyline with Michael. I'm glad, they cut it out, because it was too jarring. Though one major one, they cut out in this film: Don Vito's youth and rise to power came back, as part of the sequel, 1974's the Godfather: Part II. Happy, that they found, a way to add that, back in. Leave the Fontane BS. Take the cannoli, instead. The film score by Nino Rota was great. You really think of the word 'mafia' when you hear that tune. While, the film doesn't deliberately speak that word, it did expose, what was then, a mostly hidden underworld of Mafia organizations. Overall: While, some big time criminals and even some stars, like Frank Sinatra were against it, and boycott the film, but they couldn't stop the movie, from being made. The Godfather continues to influence producers of films, television shows, and video games more than 40 years after its release. It's a classic.",
18,"Before 'The Godfather' came out in 1972, the gangster genre, chiefly associated with Jimmy Cagney and the film noir style of the forties and fifties, had been in something of a decline. It was, therefore, a brave move for Francis Ford Coppola to attempt a three-hour epic based upon the family life of a Mafia don. ","Antes do lançamento de 'O Poderoso Chefão' em 1972, o gênero gângster, principalmente associado a Jimmy Cagney e ao estilo film noir dos anos 40 e 50, estava em declínio. Foi, portanto, uma jogada corajosa para Francis Ford Coppola tentar um épico de três horas baseado na vida familiar de um chefe da máfia."
19,"The acting was simply amazing, what else could you say. What could be more appealing to people(even today) than watching actors like Al Pacino, Marlon Brando, James Caan, Diane Keaton, Talia Shire and Robert Duvall. This is like heaven for someone who is a fan of movies. With this movie Brando was able to bring himself back into the limelight. His performance as the godfather alone is iconic. His character has been recreated so much in films that it has almost if it has not already become a cliché. His performance though was not a cliché. His performance was subtle and breathtaking. It was so genuine and realistic that it was not just probably but definitely more genuine than Marlon Brando himself. Al Pacino was perfect for this film as well. What a way to start up your career. His character was all about depth and he displayed it perfectly. He was able to display his own inner-battles in his mind as well as the battles he had with his family, friends and enemies. His character was more of a psychological character study than anything else to me. Robert Duvall to me was the glue to the movie. He added a different perspective to everything in just that he was not Italian yet having the respect of the mafia. His character is a man of high authority within the Corleone family who was listened to and insightful;. This was simply perfect giving the film great balance throughout. The rest of the cast was just icing on the cake.","A atuação foi simplesmente incrível, o que mais você poderia dizer. O que poderia ser mais atraente para as pessoas (ainda hoje) do que assistir a atores como Al Pacino, Marlon Brando, James Caan, Diane Keaton, Talia Shire e Robert Duvall. Isso é como o paraíso para alguém que é fã de filmes. Com este filme, Brando conseguiu voltar aos holofotes. Sua atuação como padrinho sozinho é icônica. Seu personagem foi tão recriado em filmes que quase se já não se tornou um clichê. Sua performance, porém, não foi um clichê. Sua performance foi sutil e de tirar o fôlego. Era tão genuíno e realista que não era apenas provável, mas definitivamente mais genuíno do que o próprio Marlon Brando. Al Pacino foi perfeito para este filme também. Que maneira de começar sua carreira. Seu personagem tinha tudo a ver com profundidade e ele exibia isso perfeitamente. Ele foi capaz de exibir suas próprias batalhas internas em sua mente, bem como as batalhas que travou com sua família, amigos e inimigos. Seu personagem era mais um estudo de caráter psicológico do que qualquer outra coisa para mim. Robert Duvall para mim foi a cola do filme. Ele acrescentou uma perspectiva diferente a tudo, apenas porque não era italiano, mas tinha o respeito da máfia. Seu personagem é um homem de alta autoridade dentro da família Corleone que foi ouvido e perspicaz; Isso foi simplesmente perfeito, dando ao filme um grande equilíbrio. O resto do elenco foi apenas a cereja do bolo."
20,This must rank as the best film (along with part 2)of all time.An ensemble performance that has no weak spot.,Este deve ser classificado como o melhor filme (junto com a parte 2) de todos os tempos. Uma performance de conjunto que não tem ponto fraco.
21,My nephew who is all of 17 told me in no uncertain terms that movie making with him starts with The Godfather. He doesn't believe anything made before it is of any great merit. For him The Godfather is like The Birth of a Nation. ,"Meu sobrinho, que tem 17 anos, me disse em termos inequívocos que fazer filmes com ele começa com O Poderoso Chefão. Ele não acredita que nada feito antes seja de grande mérito. Para ele, O Poderoso Chefão é como O Nascimento de uma Nação."
22,"Engrossing motion picture that features some of the finest editing, cinematography and performances ever. There is a wonderful theme of family that runs through this film and its later sequels. No one is truly judged. Love is unconditional. God is the one who truly judges. Easily, the word masterpiece describes this film, but that's been said by so many...Who am I to argue? Masterpiece is right on the money.","Filme cativante que apresenta algumas das melhores edições, cinematografia e performances de todos os tempos. Há um tema maravilhoso de família que percorre este filme e suas sequências posteriores. Ninguém é verdadeiramente julgado. O amor é incondicional. Deus é quem verdadeiramente julga. Facilmente, a palavra obra-prima descreve este filme, mas isso já foi dito por muitos... Quem sou eu para discordar? A obra-prima está certa no dinheiro."
23,This film is pretty much the perfection of the craft. Every single aspect of The Godfather is outstanding. There are so many iconic lines and moments throughout the movie that have been replicated and entrenched in culture over the years. There really isn't too much else to say. This is truly the peak of filmmaking.,Este filme é praticamente a perfeição do ofício. Cada aspecto de O Poderoso Chefão é excelente. Existem tantas falas e momentos icônicos ao longo do filme que foram replicados e arraigados na cultura ao longo dos anos. Realmente não há muito mais a dizer. Este é verdadeiramente o pico do cinema.
24,"The godfather trilogy is an exclusive set of movies that will continue to live with humanity, every generation will see them to say, ""Oh that was 10 out of 10."" If you watch them you will know that the world that lives inside the underworld is same as the one we live in except that people in underworld are so smart, in fact smartness is the only thing that can keep them there. Don Vito Caroleone's early life shown in part-II is very well done to show the Don in making, how a kid who couldn't even tell his name went on becoming a underworld don who keep most senators, judges and lawyers in his pocket. Meeting of don with the so call five families are among most impressive scenes.","A trilogia do padrinho é um conjunto exclusivo de filmes que continuarão a viver com a humanidade, cada geração os verá dizer: ""Oh, isso foi 10 em 10"". Se você os observar, saberá que o mundo que vive dentro do submundo é o mesmo em que vivemos, exceto que as pessoas no submundo são tão inteligentes que, na verdade, a inteligência é a única coisa que pode mantê-los lá. O início da vida de Don Vito Caroleone mostrado na parte II é muito bem feito para mostrar o Don em construção, como um garoto que nem sabia dizer seu nome se tornou um don do submundo que mantém a maioria dos senadores, juízes e advogados em seu bolso. O encontro de don com as chamadas cinco famílias está entre as cenas mais impressionantes."
25,"Michael Corleone returns home from the war for his sister's wedding. However his return coincides with the beginnings of a war between the main families sparked by the marketing of drugs.  Michael's involvement in the family business increases when his father is the victim of an assassination attempt and Michael wants to kill the two men responsible before going to Italy for a year to lay low.  When Michael's brother Sonny is murdered, Michael returns home to take control of the family and clear up the war.","Michael Corleone volta para casa da guerra para o casamento de sua irmã. No entanto, seu retorno coincide com o início de uma guerra entre as principais famílias provocada pela comercialização de drogas. O envolvimento de Michael nos negócios da família aumenta quando seu pai é vítima de uma tentativa de assassinato e Michael quer matar os dois homens responsáveis ​​antes de ir para a Itália por um ano para se esconder. Quando o irmão de Michael, Sonny, é assassinado, Michael volta para casa para assumir o controle da família e acabar com a guerra."
26,"Marlon Brando is Don Vito Corleone, head of perhaps the most powerful New York-area mafia family in the 1940s, in this well-respected film by director/writer Francis Ford Coppola. As the film begins, Vito is receiving ""business"" guests in his office at his home while his daughter Connie's (Talia Shire) wedding and reception are taking place. The epic plot takes place over many years, telling the story of Vito, his family--including Michael (Al Pacino), Santino (James Caan) and Tom Hagen (Robert Duvall), his associates, and their interactions with other mob syndicates.","Marlon Brando é Don Vito Corleone, chefe da talvez mais poderosa família mafiosa da área de Nova York na década de 1940, neste respeitado filme do diretor/escritor Francis Ford Coppola. Quando o filme começa, Vito está recebendo convidados de ""negócios"" em seu escritório em sua casa, enquanto o casamento e a recepção de sua filha Connie ( Talia Shire ) estão acontecendo. A trama épica se passa ao longo de muitos anos, contando a história de Vito, sua família - incluindo Michael (Al Pacino), Santino (James Caan) e Tom Hagen (Robert Duvall), seus associados e suas interações com outros sindicatos da máfia."
27,"""The Godfather"" is a huge piece of film entertaining, involving sentiment, nostalgia, filial affection, pride, integrity, loyalty, corruption, honor, betrayal and crime... Within weeks of its release, it was clearly a blockbuster, a cinematic phenomenon, an exquisite Mafia epic with outstanding performances... Coppola got everything right, creating a landmark in American cinema...","""O Poderoso Chefão"" é um grande filme divertido, envolvendo sentimento, nostalgia, afeição filial, orgulho, integridade, lealdade, corrupção, honra, traição e crime... fenômeno, um primoroso épico mafioso com atuações marcantes... Coppola acertou tudo, criando um marco no cinema americano..."
28,"I must admit, i've never watched the Godfather until now (1 month ago) and as a movie fan i always was ashamed about this. Now i've seen it and might have an unpopular opinion about it.",Devo admitir que nunca assisti O Poderoso Chefão até agora (1 mês atrás) e como fã de cinema sempre tive vergonha disso. Agora eu vi e posso ter uma opinião impopular sobre isso.
29,Don Vito Corleone (Marlon Brando) is the head of a Mafia family. Sonny (James Caan) is his eldest and heir apparent. Michael (Al Pacino) is a return WWII hero and wants to keep out of the family business. The Don refuses to go into the drug business which precipitate a mob war.,"Don Vito Corleone (Marlon Brando) é o chefe de uma família mafiosa. Sonny (James Caan) é o mais velho e herdeiro aparente. Michael (Al Pacino) é um herói da Segunda Guerra Mundial e quer se manter fora dos negócios da família. O Don se recusa a entrar no negócio das drogas, o que precipita uma guerra de máfias."
